Date,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest
2017-05-31,0.7457,0.7484,0.7455,0.74565,0.00225,0.7456,1.0,32.0
2017-06-01,,0.74705,0.7455,0.7455,0.0003,0.7453,0.0,33.0
2017-06-02,,0.7465,0.74445,0.7465,0.001,0.7463,0.0,33.0
2017-06-05,,0.74735,,0.74735,0.00115,0.74745,0.0,33.0
2017-06-06,,0.74895,,0.74895,0.00085,0.7483,0.0,33.0
2017-06-07,,0.74905,0.74545,0.74545,0.00335,0.74495,0.0,33.0
2017-06-08,,0.7464,,0.7464,0.00105,0.746,0.0,33.0
2017-06-09,,0.74995,0.7453,0.74865,0.00175,0.74775,0.0,33.0
2017-06-12,0.7485,0.75485,0.7485,0.75485,0.0077,0.75545,9.0,33.0
2017-06-13,0.761,0.761,0.7601,0.76035,0.00475,0.7602,2.0,34.0
2017-06-14,,0.7631,0.7588,0.7601,0.0014,0.7588,26.0,34.0
2017-06-15,0.757,0.7601,0.7558,0.75735,0.00155,0.75725,4.0,48.0
2017-06-16,,0.7606,,0.7606,0.00305,0.7603,0.0,46.0
2017-06-19,,0.7616,0.7587,0.76045,0.0009,0.7594,0.0,46.0
2017-06-20,0.7576,0.76,0.7571,0.7577,0.00135,0.75805,1.0,46.0
2017-06-21,0.7565,0.7565,0.75355,0.755,0.0029,0.75515,1.0,47.0
2017-06-22,0.7591,0.76025,0.75435,0.759,0.00345,0.7586,1.0,48.0
2017-06-23,0.75905,0.7614,0.75575,0.7579,0.0006,0.758,22.0,49.0
2017-06-26,0.7599,0.76035,0.75895,0.75895,0.00065,0.75865,1.0,69.0
2017-06-27,,0.7639,0.7584,0.7628,0.0053,0.76395,8.0,70.0
2017-06-28,,,0.7634,0.7634,0.0069,0.77085,0.0,72.0
2017-06-29,,0.77295,0.7705,0.77215,0.0012,0.77205,0.0,72.0
2017-06-30,0.7731,0.77505,0.7731,0.77405,0.0023,0.77435,1.0,72.0
2017-07-03,,,0.77195,0.77195,0.00205,0.7723,0.0,72.0
2017-07-05,,0.7767,0.77195,0.77395,0.0014,0.7737,0.0,72.0
2017-07-06,0.7757,0.776,0.7736,0.77465,0.00065,0.77435,3.0,72.0
2017-07-07,0.7786,0.7797,0.77275,0.7788,0.0046,0.77895,2.0,74.0
2017-07-10,,0.7792,0.7763,0.7788,,0.77895,30.0,75.0
2017-07-11,0.7765,0.77695,0.77575,0.77665,0.00185,0.7771,23.0,75.0
2017-07-12,0.78565,0.7901,0.77635,0.78585,0.01135,0.78845,4.0,94.0
2017-07-13,0.7877,0.788,0.78595,0.788,0.00055,0.7879,6.0,98.0
2017-07-14,0.7932,0.7932,0.7931,0.7931,0.00475,0.79265,1.0,96.0
2017-07-17,,0.794,0.79055,0.79065,0.00235,0.7903,0.0,96.0
2017-07-18,0.7938,0.7966,0.7938,0.79435,0.0044,0.7947,1.0,96.0
2017-07-19,,0.7972,0.7941,0.7963,0.00175,0.79645,0.0,97.0
2017-07-20,,0.7996,0.79515,0.7969,0.0005,0.79695,0.0,97.0
2017-07-21,0.799,0.80075,0.7963,0.80015,0.0033,0.80025,5.0,97.0
2017-07-24,,0.8027,0.7998,0.802,0.0021,0.80235,0.0,101.0
2017-07-25,,0.8029,0.8008,0.8017,0.0008,0.80155,3.0,101.0
2017-07-26,,0.80725,0.80015,0.8054,0.00185,0.8034,6.0,98.0
2017-07-27,,0.8061,0.7981,0.7982,0.00495,0.79845,0.0,99.0
2017-07-28,,0.80665,,0.80615,0.00775,0.8062,36.0,99.0
2017-07-31,0.8008,0.8048,0.8008,0.80445,0.00125,0.80495,3.0,129.0
2017-08-01,0.803,0.8045,0.7993,0.7993,0.0044,0.80055,39.0,128.0
2017-08-02,0.7981,0.7991,0.797,0.79795,0.00215,0.7984,4.0,160.0
2017-08-03,,,0.79545,0.79715,0.00175,0.79665,0.0,161.0
2017-08-04,0.7938,0.79745,0.792,0.7928,0.004,0.79265,8.0,161.0
2017-08-07,0.79,0.79335,0.78935,0.7907,0.0018,0.79085,1.0,162.0
2017-08-08,0.7916,0.7923,0.7899,0.79165,0.00075,0.7916,5.0,162.0
2017-08-09,,,0.78885,0.7892,0.00235,0.78925,0.0,159.0
2017-08-10,,0.79055,0.78745,0.78745,0.0009,0.78835,0.0,159.0
2017-08-11,,0.7917,0.7868,0.79085,0.0021,0.79045,0.0,159.0
2017-08-14,,0.7906,0.7881,0.7881,0.00215,0.7883,0.0,159.0
2017-08-15,,,0.7853,0.78605,0.0025,0.7858,0.0,159.0
2017-08-16,,0.79375,,0.79375,0.0058,0.7916,0.0,159.0
2017-08-17,0.7932,0.7958,0.7916,0.7916,0.0007,0.7923,1.0,159.0
2017-08-18,0.797,0.798,0.7916,0.79745,0.0048,0.7971,2.0,160.0
